tid,LEGAL_SCJUDGE,LEGAL_DESIGN,LEGAL_GEN,LEGAL_PATENT,LEGAL_TRADEMARK,LEGAL_COPYRIGHT,LEGAL_RESERVATION_CATEGORY,LEGAL_CRIMINAL_PROCEDURE,LEGAL_ENTITY,COPYRIGHT_ACT,PATENTS_ACT,DESIGNS_ACT,INFORMATION_TECHNOLOGY_ACT,TRADEMARK_ACT,LAW,INFRINGEMENT,PERSON,NATION/RELIGIOUS/POL_GROUP,GEOGRAPHICAL_LOC,LANGUAGE,LOCATION_STRUCTURE,LOCATION,CONTACTNAME,ORGANIZATION,ORGANIZATION2,GEOGRAPHY2,DATETIME,PERCENT
1566,0,7,2,2,0,0,0,66,16,0,0,0,0,0,52476,0,7427,1033,1358,0,16793,24564,0,79988,6235,277,0,0
4354,0,7,30,0,0,0,0,191,16,0,0,0,0,0,73493,0,9487,267,1286,44,24815,6268,0,50100,75502,294,0,0
5192,0,6,33,3,0,0,0,66,17,0,0,0,0,0,72155,0,10253,41,297,44,4994,12571,0,127202,56200,276,0,0
6547,0,7,30,0,0,3,5,191,21,0,0,0,0,0,68185,0,26578,1210,1249,44,24597,20419,0,127202,128644,58,0,0
13352,0,4,31,0,0,0,0,209,10,0,0,0,0,0,0,0,0,0,0,0,0,24875,0,128667,0,0,0,0
14349,0,7,31,0,0,3,0,191,1,0,0,0,0,0,0,0,0,0,1257,0,0,24489,0,126835,0,277,0,0
18546,0,6,24,0,0,0,0,66,10,0,0,0,0,0,26692,0,26514,0,84,0,24901,4709,0,38220,101133,0,0,0
36875,0,0,22,0,0,0,0,66,17,0,0,0,0,0,55428,0,1411,0,1257,0,8610,24712,0,128426,128644,277,0,0
36937,0,4,31,0,0,0,0,191,0,0,0,0,0,0,43108,0,1945,0,1352,0,24938,24540,0,128370,126885,260,0,0
37934,0,7,31,3,0,0,4,66,17,0,0,0,0,0,2407,0,13043,0,1356,0,24815,24576,0,55262,81384,293,0,0
37963,0,6,31,0,0,0,0,191,16,0,0,0,0,0,53841,0,20044,87,74,0,24514,24819,0,90478,88610,0,0,0
37987,0,4,31,0,0,0,4,66,16,0,0,0,0,0,63119,0,13440,0,1341,44,24651,24959,0,127038,127182,277,0,0
39679,0,7,31,0,0,0,4,191,6,0,0,0,0,0,48259,0,33716,0,1280,0,15923,14846,0,49627,58352,277,0,0
49480,108,7,31,0,0,0,0,66,10,0,0,0,0,0,19730,0,20326,0,1332,0,20067,24524,0,128162,128371,0,0,0
53080,0,9,31,0,0,0,0,191,21,0,0,0,0,0,10317,0,41898,571,1286,0,24161,24815,0,128725,93107,277,0,0
60799,0,7,30,0,0,3,4,191,21,0,0,0,0,0,16357,0,14705,465,292,44,24815,6268,0,124126,6861,294,0,0
64332,0,7,31,0,0,0,4,191,17,0,0,0,0,0,56308,0,19129,1144,1341,0,24697,24815,0,44697,85477,277,0,0
67255,0,8,31,0,0,5,0,209,10,1,0,0,0,0,61712,0,12436,0,1341,0,24956,24959,0,127038,91838,277,0,0
68469,0,6,31,3,0,0,0,66,17,0,0,0,0,0,12547,0,2961,0,448,0,24668,24939,0,127249,128162,0,0,0
71315,0,7,3,3,0,0,4,66,17,0,0,0,0,0,31313,0,42932,0,1286,0,22894,6178,0,56567,126969,277,0,0
