SUBJECT,RELATION,OBJECT
207,similarTo,857
859,similarTo,276
848,similarTo,341
860,similarTo,65
340,similarTo,852
804,similarTo,452
802,similarTo,495
315,similarTo,852
878,similarTo,482
57,similarTo,869
557,similarTo,885
846,similarTo,768
802,similarTo,327
858,similarTo,266
825,similarTo,375
1,similarTo,824
276,similarTo,859
837,similarTo,127
280,similarTo,833
857,similarTo,46
818,similarTo,721
870,similarTo,651
821,similarTo,714
885,similarTo,98
833,similarTo,871
867,similarTo,942
806,similarTo,514
976,similarTo,1027
858,similarTo,147
799,similarTo,66
856,similarTo,615
804,similarTo,42
884,similarTo,565
65,similarTo,860
642,similarTo,820
827,similarTo,929
798,similarTo,218
808,similarTo,575
851,similarTo,77
684,similarTo,848
978,similarTo,963
815,similarTo,732
810,similarTo,811
800,similarTo,593
87,similarTo,824
856,similarTo,918
851,similarTo,414
805,similarTo,6
338,similarTo,811
803,similarTo,385
832,similarTo,431
831,similarTo,127
839,similarTo,685
839,similarTo,496
799,similarTo,64
843,similarTo,371
808,similarTo,13
579,similarTo,844
805,similarTo,435
802,similarTo,176
808,similarTo,135
767,similarTo,833
821,similarTo,730
1025,similarTo,1016
688,similarTo,859
717,similarTo,880
818,similarTo,373
188,similarTo,805
848,similarTo,118
944,similarTo,804
325,similarTo,813
861,similarTo,86
398,similarTo,844
812,similarTo,190
352,similarTo,868
408,similarTo,825
64,similarTo,799
848,similarTo,341
423,similarTo,806
997,similarTo,990
720,similarTo,819
451,similarTo,873
488,similarTo,832
868,similarTo,764
763,similarTo,858
862,similarTo,17
817,similarTo,637
448,similarTo,805
868,similarTo,352
860,similarTo,549
819,similarTo,650
835,similarTo,132
845,similarTo,476
1012,similarTo,999
843,similarTo,510
458,similarTo,846
661,similarTo,817
861,similarTo,739
801,similarTo,254
872,similarTo,904
878,similarTo,195
878,similarTo,47
957,similarTo,1033
880,similarTo,169
835,similarTo,920
358,similarTo,846
814,similarTo,194
850,similarTo,200
866,similarTo,596
811,similarTo,938
840,similarTo,464
826,similarTo,494
811,similarTo,316
870,similarTo,546
861,similarTo,339
873,similarTo,541
888,similarTo,880
880,similarTo,932
823,similarTo,787
852,similarTo,631
833,similarTo,750
1036,similarTo,960
865,similarTo,918
826,similarTo,576
520,similarTo,798
392,similarTo,798
869,similarTo,57
865,similarTo,820
369,similarTo,846
833,similarTo,928
811,similarTo,757
879,similarTo,245
848,similarTo,684
823,similarTo,438
846,similarTo,776
798,similarTo,247
1028,similarTo,958
861,similarTo,284
516,similarTo,848
67,similarTo,817
834,similarTo,941
836,similarTo,871
985,similarTo,1034
845,similarTo,262
803,similarTo,211
135,similarTo,808
813,similarTo,205
272,similarTo,823
431,similarTo,832
808,similarTo,699
811,similarTo,916
856,similarTo,906
874,similarTo,640
840,similarTo,718
849,similarTo,554
878,similarTo,436
881,similarTo,271
855,similarTo,418
825,similarTo,897
593,similarTo,800
815,similarTo,773
807,similarTo,710
873,similarTo,231
957,similarTo,936
814,similarTo,175
303,similarTo,850
859,similarTo,108
841,similarTo,563
808,similarTo,529
879,similarTo,931
825,similarTo,731
815,similarTo,535
809,similarTo,577
1006,similarTo,1028
808,similarTo,772
840,similarTo,782
864,similarTo,361
817,similarTo,67
374,similarTo,805
800,similarTo,840
833,similarTo,383
44,similarTo,860
878,similarTo,225
992,similarTo,965
814,similarTo,891
440,similarTo,833
881,similarTo,801
858,similarTo,266
949,similarTo,823
296,similarTo,851
526,similarTo,819
852,similarTo,562
814,similarTo,434
595,similarTo,873
853,similarTo,908
825,similarTo,894
377,similarTo,858
807,similarTo,93
851,similarTo,419
856,similarTo,437
900,similarTo,863
846,similarTo,458
270,similarTo,803
805,similarTo,779
804,similarTo,16
880,similarTo,566
981,similarTo,988
260,similarTo,820
745,similarTo,840
801,similarTo,389
846,similarTo,372
870,similarTo,576
857,similarTo,46
932,similarTo,880
859,similarTo,688
831,similarTo,196
821,similarTo,329
824,similarTo,258
859,similarTo,432
139,similarTo,889
869,similarTo,241
919,similarTo,814
825,similarTo,384
535,similarTo,815
49,similarTo,807
802,similarTo,635
811,similarTo,810
856,similarTo,615
851,similarTo,454
878,similarTo,225
855,similarTo,735
855,similarTo,43
885,similarTo,765
800,similarTo,931
650,similarTo,819
815,similarTo,28
889,similarTo,282
820,similarTo,677
807,similarTo,49
867,similarTo,926
862,similarTo,40
815,similarTo,576
845,similarTo,48
638,similarTo,862
806,similarTo,589
800,similarTo,621
957,similarTo,1033
336,similarTo,856
914,similarTo,814
861,similarTo,393
816,similarTo,122
978,similarTo,961
880,similarTo,355
846,similarTo,369
813,similarTo,600
1008,similarTo,985
855,similarTo,174
848,similarTo,602
846,similarTo,372
861,similarTo,86
828,similarTo,844
804,similarTo,275
846,similarTo,112
857,similarTo,687
229,similarTo,872
864,similarTo,704
884,similarTo,173
870,similarTo,930
799,similarTo,603
20,similarTo,868
799,similarTo,868
804,similarTo,944
852,similarTo,456
299,similarTo,848
830,similarTo,394
805,similarTo,6
840,similarTo,788
238,similarTo,879
854,similarTo,574
391,similarTo,821
857,similarTo,700
802,similarTo,134
865,similarTo,619
816,similarTo,342
883,similarTo,624
826,similarTo,904
814,similarTo,203
798,similarTo,261
53,similarTo,823
872,similarTo,236
833,similarTo,383
801,similarTo,347
512,similarTo,861
811,similarTo,250
856,similarTo,158
863,similarTo,900
