SUBJECT,RELATION,OBJECT
860,similarTo,65
957,similarTo,928
846,similarTo,458
863,similarTo,900
740,similarTo,822
801,similarTo,543
840,similarTo,415
823,similarTo,949
750,similarTo,833
835,similarTo,196
359,similarTo,854
806,similarTo,931
799,similarTo,219
832,similarTo,431
937,similarTo,885
870,similarTo,746
957,similarTo,983
176,similarTo,802
877,similarTo,181
879,similarTo,449
863,similarTo,943
1011,similarTo,1028
832,similarTo,308
863,similarTo,162
824,similarTo,486
826,similarTo,80
863,similarTo,953
957,similarTo,1001
799,similarTo,647
803,similarTo,50
823,similarTo,472
163,similarTo,816
799,similarTo,33
833,similarTo,767
843,similarTo,179
822,similarTo,124
813,similarTo,33
828,similarTo,857
826,similarTo,200
649,similarTo,878
311,similarTo,884
810,similarTo,133
822,similarTo,124
7,similarTo,816
818,similarTo,191
814,similarTo,914
784,similarTo,856
804,similarTo,658
873,similarTo,321
889,similarTo,282
873,similarTo,948
981,similarTo,999
868,similarTo,120
879,similarTo,198
818,similarTo,0
814,similarTo,351
852,similarTo,896
297,similarTo,869
875,similarTo,386
877,similarTo,181
834,similarTo,273
821,similarTo,329
804,similarTo,698
798,similarTo,743
816,similarTo,265
855,similarTo,43
827,similarTo,626
875,similarTo,167
856,similarTo,336
845,similarTo,744
284,similarTo,861
835,similarTo,815
835,similarTo,165
725,similarTo,885
1012,similarTo,979
617,similarTo,799
802,similarTo,723
727,similarTo,855
860,similarTo,226
357,similarTo,817
584,similarTo,805
873,similarTo,55
1028,similarTo,904
76,similarTo,856
833,similarTo,239
808,similarTo,674
838,similarTo,942
852,similarTo,927
1014,similarTo,985
819,similarTo,317
882,similarTo,948
897,similarTo,825
813,similarTo,600
845,similarTo,941
808,similarTo,83
821,similarTo,714
840,similarTo,172
1025,similarTo,967
835,similarTo,467
220,similarTo,850
885,similarTo,72
865,similarTo,544
845,similarTo,200
611,similarTo,847
857,similarTo,905
271,similarTo,881
437,similarTo,856
402,similarTo,819
851,similarTo,733
202,similarTo,873
847,similarTo,279
868,similarTo,115
819,similarTo,526
815,similarTo,269
800,similarTo,244
714,similarTo,821
801,similarTo,742
809,similarTo,3
821,similarTo,468
1031,similarTo,985
811,similarTo,939
840,similarTo,572
837,similarTo,835
860,similarTo,368
568,similarTo,820
871,similarTo,905
802,similarTo,795
239,similarTo,833
847,similarTo,279
856,similarTo,331
602,similarTo,848
798,similarTo,478
851,similarTo,616
832,similarTo,105
24,similarTo,808
844,similarTo,820
794,similarTo,848
806,similarTo,514
478,similarTo,798
815,similarTo,555
1028,similarTo,960
861,similarTo,904
558,similarTo,811
772,similarTo,808
997,similarTo,1001
820,similarTo,260
843,similarTo,75
518,similarTo,808
1025,similarTo,1017
873,similarTo,706
106,similarTo,803
854,similarTo,151
813,similarTo,429
878,similarTo,780
869,similarTo,73
824,similarTo,219
830,similarTo,815
830,similarTo,585
811,similarTo,68
835,similarTo,829
709,similarTo,830
991,similarTo,985
191,similarTo,818
256,similarTo,856
810,similarTo,809
514,similarTo,806
840,similarTo,292
872,similarTo,229
834,similarTo,648
868,similarTo,20
851,similarTo,77
976,similarTo,996
822,similarTo,740
868,similarTo,120
846,similarTo,776
823,similarTo,53
962,similarTo,1020
800,similarTo,593
208,similarTo,885
865,similarTo,268
26,similarTo,834
814,similarTo,200
184,similarTo,822
690,similarTo,804
841,similarTo,75
722,similarTo,826
194,similarTo,814
307,similarTo,819
826,similarTo,31
1016,similarTo,1025
844,similarTo,904
853,similarTo,9
883,similarTo,96
804,similarTo,295
830,similarTo,820
865,similarTo,399
528,similarTo,851
997,similarTo,1032
806,similarTo,166
860,similarTo,368
685,similarTo,839
865,similarTo,548
814,similarTo,175
850,similarTo,923
479,similarTo,821
823,similarTo,272
830,similarTo,957
885,similarTo,937
839,similarTo,781
804,similarTo,388
293,similarTo,823
832,similarTo,146
823,similarTo,192
871,similarTo,957
883,similarTo,255
817,similarTo,18
779,similarTo,805
879,similarTo,321
672,similarTo,861
856,similarTo,187
885,similarTo,72
608,similarTo,805
819,similarTo,402
870,similarTo,950
872,similarTo,229
848,similarTo,234
6,similarTo,805
724,similarTo,832
848,similarTo,305
830,similarTo,709
839,similarTo,560
851,similarTo,314
961,similarTo,978
872,similarTo,35
863,similarTo,204
462,similarTo,884
976,similarTo,1023
844,similarTo,609
800,similarTo,396
888,similarTo,334
844,similarTo,288
799,similarTo,201
799,similarTo,103
841,similarTo,640
309,similarTo,805
859,similarTo,946
825,similarTo,634
839,similarTo,123
868,similarTo,306
218,similarTo,798
1003,similarTo,960
815,similarTo,835
844,similarTo,398
993,similarTo,977
808,similarTo,775
868,similarTo,936
1024,similarTo,978
849,similarTo,200
811,similarTo,447
411,similarTo,818
820,similarTo,568
362,similarTo,854
51,similarTo,889
848,similarTo,326
368,similarTo,860
801,similarTo,840
869,similarTo,241
833,similarTo,957
816,similarTo,71
802,similarTo,635
637,similarTo,817
9,similarTo,853
825,similarTo,915
807,similarTo,515
839,similarTo,277
805,similarTo,584
981,similarTo,273
878,similarTo,344
791,similarTo,823
636,similarTo,820
860,similarTo,549
982,similarTo,962
815,similarTo,196
716,similarTo,798
861,similarTo,751
697,similarTo,875
854,similarTo,161
866,similarTo,660
873,similarTo,449
225,similarTo,878
823,similarTo,569
804,similarTo,452
109,similarTo,816
850,similarTo,669
168,similarTo,850
833,similarTo,382
393,similarTo,861
835,similarTo,467
811,similarTo,558
1028,similarTo,959
873,similarTo,777
464,similarTo,840
753,similarTo,873
825,similarTo,894
782,similarTo,840
