SUBJECT,RELATION,OBJECT,SCORE
267,similarTo,843,0.6368243243243243
962,similarTo,1037,0.7972972972972973
800,similarTo,886,0.6013513513513513
850,similarTo,314,0.6081081081081081
960,similarTo,1026,0.5844594594594594
887,similarTo,74,0.6841216216216216
857,similarTo,207,0.5506756756756757
830,similarTo,35,0.7787162162162162
872,similarTo,229,0.589527027027027
813,similarTo,463,0.8040540540540541
985,similarTo,1008,0.8040540540540541
873,similarTo,550,0.4341216216216216
850,similarTo,59,0.4560810810810811
997,similarTo,987,0.5506756756756757
807,similarTo,93,0.16047297297297297
988,similarTo,981,0.75
806,similarTo,243,0.25506756756756754
960,similarTo,1019,0.4966216216216216
851,similarTo,417,0.2668918918918919
1028,similarTo,958,0.8074324324324325
806,similarTo,166,0.23986486486486486
872,similarTo,904,0.7736486486486487
462,similarTo,884,0.8040540540540541
838,similarTo,835,0.5827702702702703
800,similarTo,396,0.7719594594594594
993,similarTo,977,0.589527027027027
866,similarTo,917,0.8057432432432432
186,similarTo,882,0.5287162162162162
824,similarTo,1,0.44594594594594594
877,similarTo,640,0.5101351351351351
882,similarTo,701,0.5202702702702703
840,similarTo,886,0.028716216216216218
864,similarTo,674,0.22297297297297297
842,similarTo,563,0.5033783783783784
812,similarTo,30,0.7364864864864865
799,similarTo,219,0.6385135135135135
1028,similarTo,1006,0.8074324324324325
834,similarTo,236,0.46790540540540543
962,similarTo,966,0.4560810810810811
959,similarTo,1028,0.8074324324324325
842,similarTo,380,0.49493243243243246
1028,similarTo,959,0.8074324324324325
866,similarTo,660,0.4510135135135135
830,similarTo,5,0.6081081081081081
853,similarTo,674,0.13006756756756757
875,similarTo,766,0.5641891891891891
834,similarTo,815,0.6165540540540541
874,similarTo,510,0.5945945945945946
985,similarTo,1014,0.8040540540540541
813,similarTo,429,0.2533783783783784
879,similarTo,245,0.6976351351351351
836,similarTo,844,0.527027027027027
880,similarTo,717,0.793918918918919
842,similarTo,131,0.5101351351351351
810,similarTo,591,0.7905405405405406
810,similarTo,228,0.7905405405405406
849,similarTo,604,0.41047297297297297
867,similarTo,957,0.7398648648648649
849,similarTo,185,0.7787162162162162
836,similarTo,829,0.5371621621621622
815,similarTo,242,0.660472972972973
978,similarTo,95,0.6469594594594594
173,similarTo,884,0.8040540540540541
810,similarTo,447,0.7905405405405406
63,similarTo,812,0.6993243243243243
960,similarTo,1003,0.5844594594594594
960,similarTo,1000,0.5844594594594594
800,similarTo,111,0.36317567567567566
1028,similarTo,960,0.2989864864864865
960,similarTo,904,0.2533783783783784
888,similarTo,334,0.7533783783783784
882,similarTo,881,0.4577702702702703
