SUBJECT,RELATION,OBJECT,SCORE
864,similarTo,333,0.9459459459459459
816,similarTo,412,0.9138513513513513
858,similarTo,763,0.9746621621621622
719,similarTo,798,0.9831081081081081
496,similarTo,839,0.8327702702702703
830,similarTo,709,0.8344594594594594
704,similarTo,864,0.9898648648648649
804,similarTo,944,0.8429054054054054
351,similarTo,814,0.9763513513513513
820,similarTo,576,0.9847972972972973
826,similarTo,722,0.8378378378378378
857,similarTo,46,0.9324324324324325
811,similarTo,558,0.8733108108108109
839,similarTo,629,0.8327702702702703
818,similarTo,721,0.9493243243243243
854,similarTo,362,0.9037162162162162
335,similarTo,863,0.9763513513513513
480,similarTo,814,0.9763513513513513
108,similarTo,859,0.956081081081081
844,similarTo,196,0.8986486486486487
802,similarTo,795,0.9155405405405406
878,similarTo,225,0.9408783783783784
799,similarTo,647,0.8260135135135135
861,similarTo,81,0.8260135135135135
814,similarTo,203,0.8868243243243243
153,similarTo,814,0.8868243243243243
892,similarTo,798,0.9273648648648649
820,similarTo,636,0.8918918918918919
859,similarTo,432,0.8597972972972973
859,similarTo,946,0.8597972972972973
830,similarTo,820,0.8834459459459459
823,similarTo,438,0.8361486486486487
649,similarTo,878,0.9898648648648649
865,similarTo,619,0.8175675675675675
90,similarTo,798,0.9831081081081081
823,similarTo,921,0.8361486486486487
935,similarTo,885,0.9138513513513513
819,similarTo,85,0.8378378378378378
324,similarTo,826,0.918918918918919
810,similarTo,811,0.9628378378378378
522,similarTo,846,0.9847972972972973
509,similarTo,819,0.9408783783783784
721,similarTo,818,0.9493243243243243
820,similarTo,56,0.8918918918918919
731,similarTo,825,0.9864864864864865
832,similarTo,444,0.9222972972972973
846,similarTo,369,0.9341216216216216
700,similarTo,857,0.9847972972972973
593,similarTo,800,0.8581081081081081
389,similarTo,801,0.9459459459459459
832,similarTo,592,0.9222972972972973
861,similarTo,681,0.8260135135135135
855,similarTo,230,0.8918918918918919
873,similarTo,777,0.8716216216216216
848,similarTo,92,0.8378378378378378
851,similarTo,296,0.8868243243243243
295,similarTo,804,0.9222972972972973
848,similarTo,148,0.8378378378378378
807,similarTo,515,0.8445945945945946
817,similarTo,67,0.9408783783783784
814,similarTo,607,0.8868243243243243
109,similarTo,816,0.9847972972972973
840,similarTo,547,0.8581081081081081
570,similarTo,876,0.875
911,similarTo,854,0.9780405405405406
835,similarTo,786,0.9256756756756757
568,similarTo,820,0.9695945945945946
814,similarTo,200,0.8327702702702703
1018,similarTo,962,0.893581081081081
802,similarTo,134,0.9155405405405406
855,similarTo,735,0.8918918918918919
878,similarTo,436,0.9408783783783784
552,similarTo,826,0.8378378378378378
304,similarTo,805,0.972972972972973
851,similarTo,34,0.8868243243243243
798,similarTo,58,0.9273648648648649
885,similarTo,98,0.8361486486486487
502,similarTo,807,0.9391891891891891
825,similarTo,931,0.9510135135135135
456,similarTo,852,0.9611486486486487
823,similarTo,272,0.8361486486486487
438,similarTo,823,0.8361486486486487
830,similarTo,505,0.8344594594594594
276,similarTo,859,0.956081081081081
885,similarTo,232,0.8361486486486487
858,similarTo,266,0.9746621621621622
548,similarTo,865,0.9341216216216216
851,similarTo,136,0.8868243243243243
781,similarTo,839,0.9206081081081081
798,similarTo,812,0.9611486486486487
279,similarTo,847,0.9476351351351351
808,similarTo,518,0.8868243243243243
825,similarTo,408,0.9375
681,similarTo,861,0.8260135135135135
839,similarTo,496,0.8327702702702703
855,similarTo,418,0.8918918918918919
873,similarTo,485,0.8716216216216216
855,similarTo,406,0.8918918918918919
852,similarTo,340,0.8716216216216216
799,similarTo,523,0.8260135135135135
493,similarTo,848,0.9408783783783784
857,similarTo,410,0.9324324324324325
798,similarTo,892,0.9273648648648649
830,similarTo,445,0.8344594594594594
856,similarTo,331,0.8952702702702703
822,similarTo,740,0.8513513513513513
816,similarTo,71,0.918918918918919
804,similarTo,16,0.8429054054054054
453,similarTo,832,0.9847972972972973
994,similarTo,976,0.9763513513513513
809,similarTo,694,0.8277027027027027
808,similarTo,538,0.8868243243243243
683,similarTo,888,0.8277027027027027
808,similarTo,253,0.8868243243243243
852,similarTo,91,0.8716216216216216
529,similarTo,808,0.972972972972973
835,similarTo,242,0.8716216216216216
840,similarTo,572,0.8581081081081081
778,similarTo,852,0.9611486486486487
803,similarTo,170,0.8783783783783784
885,similarTo,395,0.8361486486486487
865,similarTo,268,0.8429054054054054
835,similarTo,815,0.9932432432432432
256,similarTo,856,0.9763513513513513
333,similarTo,864,0.9459459459459459
819,similarTo,317,0.8378378378378378
873,similarTo,556,0.8716216216216216
481,similarTo,846,0.9847972972972973
856,similarTo,187,0.8952702702702703
230,similarTo,855,0.8918918918918919
821,similarTo,278,0.8648648648648649
880,similarTo,874,0.875
815,similarTo,555,0.8834459459459459
862,similarTo,283,0.8412162162162162
607,similarTo,814,0.8868243243243243
883,similarTo,96,0.9408783783783784
856,similarTo,615,0.8952702702702703
835,similarTo,5,0.8800675675675675
997,similarTo,1032,0.9307432432432432
845,similarTo,744,0.8716216216216216
805,similarTo,584,0.8986486486486487
825,similarTo,356,0.9375
738,similarTo,830,0.9155405405405406
821,similarTo,714,0.8648648648648649
857,similarTo,905,0.8868243243243243
819,similarTo,152,0.8378378378378378
1025,similarTo,1016,0.9476351351351351
852,similarTo,140,0.8716216216216216
863,similarTo,162,0.8834459459459459
1027,similarTo,976,0.9763513513513513
596,similarTo,866,0.9054054054054054
602,similarTo,848,0.9408783783783784
823,similarTo,791,0.8361486486486487
814,similarTo,153,0.8868243243243243
826,similarTo,904,0.9915540540540541
858,similarTo,663,0.9746621621621622
873,similarTo,319,0.8716216216216216
865,similarTo,871,0.8226351351351351
839,similarTo,123,0.8327702702702703
66,similarTo,799,0.918918918918919
907,similarTo,827,0.9611486486486487
863,similarTo,703,0.8834459459459459
818,similarTo,373,0.9493243243243243
53,similarTo,823,0.9155405405405406
424,similarTo,806,0.9898648648648649
859,similarTo,947,0.8597972972972973
885,similarTo,72,0.8361486486486487
832,similarTo,308,0.9222972972972973
346,similarTo,833,0.9577702702702703
807,similarTo,376,0.8445945945945946
883,similarTo,255,0.9408783783783784
764,similarTo,868,0.8631756756756757
856,similarTo,336,0.8952702702702703
1012,similarTo,964,0.9206081081081081
611,similarTo,847,0.9476351351351351
889,similarTo,606,0.8834459459459459
826,similarTo,552,0.8378378378378378
410,similarTo,857,0.9324324324324325
853,similarTo,908,0.9679054054054054
817,similarTo,661,0.9408783783783784
853,similarTo,9,0.9679054054054054
821,similarTo,119,0.8648648648648649
691,similarTo,805,0.972972972972973
833,similarTo,215,0.8783783783783784
819,similarTo,469,0.8378378378378378
853,similarTo,521,0.9679054054054054
833,similarTo,280,0.8783783783783784
291,similarTo,804,0.9222972972972973
433,similarTo,870,0.8327702702702703
802,similarTo,11,0.9155405405405406
854,similarTo,151,0.9037162162162162
1009,similarTo,962,0.893581081081081
128,similarTo,826,0.918918918918919
863,similarTo,657,0.8834459459459459
805,similarTo,188,0.8986486486486487
832,similarTo,401,0.9222972972972973
833,similarTo,183,0.8783783783783784
857,similarTo,252,0.9324324324324325
953,similarTo,863,0.9763513513513513
805,similarTo,309,0.8986486486486487
500,similarTo,846,0.9847972972972973
24,similarTo,808,0.972972972972973
997,similarTo,975,0.9307432432432432
299,similarTo,848,0.9408783783783784
73,similarTo,869,0.8716216216216216
125,similarTo,854,0.9780405405405406
191,similarTo,818,0.9898648648648649
899,similarTo,852,0.9611486486486487
798,similarTo,247,0.9273648648648649
803,similarTo,8,0.8783783783783784
805,similarTo,608,0.8986486486486487
813,similarTo,936,0.8378378378378378
1025,similarTo,1015,0.9476351351351351
805,similarTo,374,0.8986486486486487
590,similarTo,802,0.9763513513513513
820,similarTo,677,0.9695945945945946
