SUBJECT,RELATION,OBJECT
0,similarTo,818
818,similarTo,0
1,similarTo,824
824,similarTo,1
2,similarTo,876
876,similarTo,2
3,similarTo,809
809,similarTo,3
4,similarTo,860
860,similarTo,4
6,similarTo,805
805,similarTo,6
7,similarTo,816
816,similarTo,7
8,similarTo,803
803,similarTo,8
9,similarTo,853
853,similarTo,9
11,similarTo,802
802,similarTo,11
12,similarTo,811
811,similarTo,12
13,similarTo,808
808,similarTo,13
16,similarTo,804
804,similarTo,16
17,similarTo,862
862,similarTo,17
18,similarTo,817
817,similarTo,18
19,similarTo,870
870,similarTo,19
20,similarTo,868
868,similarTo,20
21,similarTo,813
813,similarTo,21
23,similarTo,830
830,similarTo,23
24,similarTo,808
808,similarTo,24
25,similarTo,845
845,similarTo,25
26,similarTo,834
834,similarTo,26
28,similarTo,815
815,similarTo,28
29,similarTo,869
869,similarTo,29
31,similarTo,826
826,similarTo,31
32,similarTo,809
809,similarTo,32
34,similarTo,851
851,similarTo,34
36,similarTo,833
833,similarTo,36
37,similarTo,873
873,similarTo,37
38,similarTo,858
858,similarTo,38
39,similarTo,885
885,similarTo,39
40,similarTo,862
862,similarTo,40
41,similarTo,855
855,similarTo,41
42,similarTo,804
804,similarTo,42
43,similarTo,855
855,similarTo,43
44,similarTo,860
860,similarTo,44
45,similarTo,849
849,similarTo,45
46,similarTo,857
857,similarTo,46
47,similarTo,878
878,similarTo,47
48,similarTo,845
845,similarTo,48
49,similarTo,807
807,similarTo,49
51,similarTo,889
889,similarTo,51
52,similarTo,825
825,similarTo,52
53,similarTo,823
823,similarTo,53
54,similarTo,852
852,similarTo,54
55,similarTo,873
873,similarTo,55
56,similarTo,820
820,similarTo,56
57,similarTo,869
869,similarTo,57
58,similarTo,798
798,similarTo,58
59,similarTo,850
850,similarTo,59
60,similarTo,814
814,similarTo,60
61,similarTo,799
799,similarTo,61
63,similarTo,812
812,similarTo,63
64,similarTo,799
799,similarTo,64
65,similarTo,860
860,similarTo,65
66,similarTo,799
799,similarTo,66
67,similarTo,817
817,similarTo,67
69,similarTo,886
886,similarTo,69
71,similarTo,816
816,similarTo,71
72,similarTo,885
885,similarTo,72
73,similarTo,869
869,similarTo,73
76,similarTo,856
856,similarTo,76
77,similarTo,851
851,similarTo,77
78,similarTo,814
814,similarTo,78
80,similarTo,826
826,similarTo,80
81,similarTo,861
861,similarTo,81
82,similarTo,816
816,similarTo,82
83,similarTo,808
808,similarTo,83
84,similarTo,822
822,similarTo,84
85,similarTo,819
819,similarTo,85
86,similarTo,861
861,similarTo,86
87,similarTo,824
824,similarTo,87
89,similarTo,826
826,similarTo,89
90,similarTo,798
798,similarTo,90
91,similarTo,852
852,similarTo,91
92,similarTo,848
848,similarTo,92
94,similarTo,805
805,similarTo,94
96,similarTo,883
883,similarTo,96
97,similarTo,850
850,similarTo,97
98,similarTo,885
885,similarTo,98
99,similarTo,851
851,similarTo,99
100,similarTo,855
855,similarTo,100
101,similarTo,854
854,similarTo,101
103,similarTo,799
799,similarTo,103
104,similarTo,861
861,similarTo,104
105,similarTo,832
832,similarTo,105
106,similarTo,803
803,similarTo,106
107,similarTo,860
860,similarTo,107
108,similarTo,859
859,similarTo,108
109,similarTo,816
816,similarTo,109
110,similarTo,855
855,similarTo,110
112,similarTo,846
846,similarTo,112
113,similarTo,808
808,similarTo,113
114,similarTo,819
819,similarTo,114
117,similarTo,845
845,similarTo,117
119,similarTo,821
821,similarTo,119
120,similarTo,868
868,similarTo,120
123,similarTo,839
839,similarTo,123
124,similarTo,822
822,similarTo,124
125,similarTo,854
854,similarTo,125
128,similarTo,826
826,similarTo,128
129,similarTo,839
839,similarTo,129
130,similarTo,849
849,similarTo,130
132,similarTo,835
835,similarTo,132
133,similarTo,810
810,similarTo,133
134,similarTo,802
802,similarTo,134
135,similarTo,808
808,similarTo,135
136,similarTo,851
851,similarTo,136
137,similarTo,813
813,similarTo,137
138,similarTo,850
850,similarTo,138
139,similarTo,889
889,similarTo,139
140,similarTo,852
852,similarTo,140
141,similarTo,813
813,similarTo,141
142,similarTo,883
883,similarTo,142
143,similarTo,814
814,similarTo,143
144,similarTo,846
846,similarTo,144
145,similarTo,803
803,similarTo,145
146,similarTo,832
832,similarTo,146
147,similarTo,858
858,similarTo,147
