SUBJECT,RELATION,OBJECT
803,similarTo,106
803,similarTo,106
848,similarTo,675
411,similarTo,818
407,similarTo,839
826,similarTo,298
103,similarTo,799
499,similarTo,810
844,similarTo,940
876,similarTo,570
863,similarTo,943
848,similarTo,118
223,similarTo,855
866,similarTo,917
819,similarTo,307
846,similarTo,369
822,similarTo,124
848,similarTo,299
798,similarTo,489
884,similarTo,156
350,similarTo,804
839,similarTo,222
869,similarTo,73
1028,similarTo,958
800,similarTo,621
830,similarTo,470
848,similarTo,602
1012,similarTo,964
668,similarTo,840
846,similarTo,144
826,similarTo,904
851,similarTo,77
824,similarTo,1
55,similarTo,873
846,similarTo,551
873,similarTo,556
281,similarTo,801
816,similarTo,122
835,similarTo,132
803,similarTo,506
882,similarTo,429
809,similarTo,32
210,similarTo,805
804,similarTo,944
840,similarTo,422
799,similarTo,33
885,similarTo,98
832,similarTo,105
452,similarTo,804
755,similarTo,859
840,similarTo,931
846,similarTo,458
830,similarTo,709
769,similarTo,814
849,similarTo,265
867,similarTo,213
80,similarTo,826
191,similarTo,818
646,similarTo,840
917,similarTo,866
825,similarTo,408
846,similarTo,481
291,similarTo,804
970,similarTo,1012
846,similarTo,627
178,similarTo,814
884,similarTo,462
238,similarTo,879
845,similarTo,760
801,similarTo,389
859,similarTo,108
579,similarTo,844
856,similarTo,920
807,similarTo,49
827,similarTo,893
647,similarTo,799
823,similarTo,890
772,similarTo,808
809,similarTo,758
849,similarTo,554
822,similarTo,740
805,similarTo,6
946,similarTo,859
862,similarTo,206
837,similarTo,904
846,similarTo,112
392,similarTo,798
848,similarTo,571
804,similarTo,275
882,similarTo,701
818,similarTo,0
862,similarTo,564
809,similarTo,577
258,similarTo,824
800,similarTo,507
539,similarTo,857
613,similarTo,804
812,similarTo,190
856,similarTo,531
833,similarTo,239
802,similarTo,50
798,similarTo,261
884,similarTo,676
875,similarTo,386
840,similarTo,646
899,similarTo,852
441,similarTo,866
838,similarTo,242
202,similarTo,873
811,similarTo,916
820,similarTo,544
799,similarTo,66
802,similarTo,495
868,similarTo,490
830,similarTo,455
849,similarTo,604
571,similarTo,848
798,similarTo,719
869,similarTo,197
835,similarTo,467
318,similarTo,855
966,similarTo,962
808,similarTo,645
835,similarTo,427
433,similarTo,870
574,similarTo,854
204,similarTo,863
813,similarTo,503
187,similarTo,856
851,similarTo,296
830,similarTo,738
880,similarTo,566
798,similarTo,743
410,similarTo,857
92,similarTo,848
826,similarTo,552
327,similarTo,802
855,similarTo,418
367,similarTo,819
36,similarTo,833
249,similarTo,856
378,similarTo,800
817,similarTo,18
497,similarTo,814
869,similarTo,29
880,similarTo,874
885,similarTo,232
446,similarTo,855
816,similarTo,109
856,similarTo,906
23,similarTo,830
962,similarTo,1007
839,similarTo,496
794,similarTo,848
864,similarTo,328
681,similarTo,861
848,similarTo,305
855,similarTo,110
20,similarTo,868
915,similarTo,825
135,similarTo,808
825,similarTo,356
824,similarTo,532
871,similarTo,578
847,similarTo,363
391,similarTo,821
801,similarTo,840
859,similarTo,160
831,similarTo,576
826,similarTo,89
984,similarTo,981
140,similarTo,852
1015,similarTo,1025
802,similarTo,754
856,similarTo,784
981,similarTo,972
814,similarTo,153
793,similarTo,818
870,similarTo,746
840,similarTo,782
812,similarTo,30
847,similarTo,279
840,similarTo,198
809,similarTo,68
864,similarTo,864
825,similarTo,731
835,similarTo,904
965,similarTo,273
844,similarTo,820
818,similarTo,259
819,similarTo,402
822,similarTo,582
814,similarTo,178
804,similarTo,698
865,similarTo,576
821,similarTo,654
1019,similarTo,960
852,similarTo,605
750,similarTo,833
885,similarTo,72
856,similarTo,437
868,similarTo,88
813,similarTo,141
820,similarTo,835
853,similarTo,908
810,similarTo,591
829,similarTo,835
850,similarTo,168
105,similarTo,832
833,similarTo,233
815,similarTo,904
808,similarTo,200
882,similarTo,186
835,similarTo,427
818,similarTo,237
881,similarTo,271
823,similarTo,159
830,similarTo,857
804,similarTo,295
889,similarTo,139
962,similarTo,578
870,similarTo,918
810,similarTo,757
865,similarTo,399
861,similarTo,512
884,similarTo,676
277,similarTo,839
840,similarTo,547
836,similarTo,196
805,similarTo,448
865,similarTo,581
857,similarTo,736
894,similarTo,825
834,similarTo,587
480,similarTo,814
824,similarTo,486
666,similarTo,827
857,similarTo,46
854,similarTo,154
286,similarTo,818
650,similarTo,819
830,similarTo,835
848,similarTo,794
816,similarTo,641
821,similarTo,119
215,similarTo,833
807,similarTo,632
826,similarTo,128
839,similarTo,781
820,similarTo,815
850,similarTo,303
985,similarTo,1001
962,similarTo,185
865,similarTo,619
823,similarTo,674
659,similarTo,839
851,similarTo,616
113,similarTo,808
1002,similarTo,981
870,similarTo,217
824,similarTo,934
800,similarTo,931
834,similarTo,273
835,similarTo,829
818,similarTo,191
811,similarTo,810
396,similarTo,800
805,similarTo,304
824,similarTo,219
872,similarTo,35
832,similarTo,453
818,similarTo,789
71,similarTo,816
798,similarTo,90
862,similarTo,564
854,similarTo,362
800,similarTo,840
838,similarTo,196
634,similarTo,825
872,similarTo,829
798,similarTo,478
100,similarTo,855
451,similarTo,873
930,similarTo,870
830,similarTo,904
331,similarTo,856
825,similarTo,52
803,similarTo,50
816,similarTo,71
268,similarTo,865
811,similarTo,70
852,similarTo,54
975,similarTo,997
816,similarTo,421
803,similarTo,211
798,similarTo,116
861,similarTo,393
824,similarTo,567
816,similarTo,641
808,similarTo,945
885,similarTo,232
522,similarTo,846
839,similarTo,222
846,similarTo,216
856,similarTo,158
799,similarTo,61
879,similarTo,321
514,similarTo,806
627,similarTo,846
344,similarTo,878
110,similarTo,855
859,similarTo,688
804,similarTo,275
840,similarTo,172
855,similarTo,262
1016,similarTo,1025
993,similarTo,904
826,similarTo,324
264,similarTo,817
907,similarTo,827
435,similarTo,805
1012,similarTo,979
858,similarTo,663
829,similarTo,857
863,similarTo,657
806,similarTo,951
878,similarTo,542
728,similarTo,813
819,similarTo,678
830,similarTo,820
60,similarTo,814
562,similarTo,852
816,similarTo,163
846,similarTo,500
1037,similarTo,962
795,similarTo,802
845,similarTo,664
889,similarTo,51
870,similarTo,200
832,similarTo,488
865,similarTo,399
843,similarTo,371
808,similarTo,135
862,similarTo,349
1031,similarTo,985
1004,similarTo,1012
957,similarTo,969
840,similarTo,464
332,similarTo,816
815,similarTo,655
642,similarTo,820
9,similarTo,853
207,similarTo,857
860,similarTo,4
808,similarTo,756
887,similarTo,74
884,similarTo,565
802,similarTo,348
826,similarTo,508
358,similarTo,846
874,similarTo,355
845,similarTo,243
309,similarTo,805
443,similarTo,876
886,similarTo,580
707,similarTo,801
869,similarTo,251
462,similarTo,884
860,similarTo,491
849,similarTo,931
868,similarTo,79
799,similarTo,617
845,similarTo,673
823,similarTo,102
846,similarTo,656
272,similarTo,823
839,similarTo,560
854,similarTo,116
876,similarTo,570
804,similarTo,452
846,similarTo,612
833,similarTo,239
808,similarTo,113
825,similarTo,52
525,similarTo,856
69,similarTo,886
825,similarTo,634
833,similarTo,183
1028,similarTo,941
799,similarTo,603
976,similarTo,996
798,similarTo,716
656,similarTo,846
817,similarTo,661
859,similarTo,622
852,similarTo,465
873,similarTo,783
834,similarTo,26
805,similarTo,210
489,similarTo,798
869,similarTo,297
962,similarTo,966
713,similarTo,818
1010,similarTo,962
867,similarTo,416
816,similarTo,887
193,similarTo,832
678,similarTo,819
805,similarTo,584
261,similarTo,798
840,similarTo,292
834,similarTo,573
567,similarTo,824
826,similarTo,494
278,similarTo,821
667,similarTo,813
128,similarTo,826
881,similarTo,126
665,similarTo,863
830,similarTo,738
832,similarTo,431
104,similarTo,861
718,similarTo,840
873,similarTo,550
852,similarTo,150
849,similarTo,185
862,similarTo,302
534,similarTo,832
929,similarTo,827
217,similarTo,870
629,similarTo,839
806,similarTo,424
997,similarTo,990
857,similarTo,46
740,similarTo,822
852,similarTo,896
885,similarTo,72
851,similarTo,314
855,similarTo,312
868,similarTo,120
418,similarTo,855
927,similarTo,852
19,similarTo,870
870,similarTo,856
856,similarTo,187
152,similarTo,819
876,similarTo,443
315,similarTo,852
839,similarTo,693
875,similarTo,766
803,similarTo,164
960,similarTo,1000
884,similarTo,770
985,similarTo,995
836,similarTo,835
746,similarTo,870
997,similarTo,1032
802,similarTo,327
856,similarTo,525
986,similarTo,1028
833,similarTo,767
397,similarTo,808
729,similarTo,830
839,similarTo,496
533,similarTo,835
965,similarTo,960
830,similarTo,23
877,similarTo,640
845,similarTo,476
798,similarTo,392
871,similarTo,905
874,similarTo,403
811,similarTo,901
802,similarTo,590
799,similarTo,647
960,similarTo,1000
833,similarTo,450
846,similarTo,458
867,similarTo,926
724,similarTo,832
814,similarTo,891
950,similarTo,870
25,similarTo,845
840,similarTo,745
833,similarTo,215
798,similarTo,420
372,similarTo,846
290,similarTo,854
997,similarTo,1032
817,similarTo,264
0,similarTo,818
545,similarTo,854
885,similarTo,725
615,similarTo,856
861,similarTo,86
820,similarTo,732
456,similarTo,852
813,similarTo,428
703,similarTo,863
877,similarTo,181
878,similarTo,344
815,similarTo,732
875,similarTo,167
982,similarTo,962
814,similarTo,537
850,similarTo,97
962,similarTo,1020
851,similarTo,414
805,similarTo,374
805,similarTo,224
857,similarTo,687
99,similarTo,851
874,similarTo,171
832,similarTo,592
870,similarTo,930
856,similarTo,524
825,similarTo,322
820,similarTo,920
860,similarTo,818
873,similarTo,753
29,similarTo,869
861,similarTo,339
813,similarTo,461
226,similarTo,860
813,similarTo,799
840,similarTo,572
831,similarTo,353
960,similarTo,1019
876,similarTo,747
881,similarTo,856
1028,similarTo,960
826,similarTo,324
28,similarTo,815
805,similarTo,224
353,similarTo,831
192,similarTo,823
1025,similarTo,1015
287,similarTo,823
504,similarTo,818
172,similarTo,840
269,similarTo,815
41,similarTo,855
799,similarTo,201
832,similarTo,534
471,similarTo,804
893,similarTo,827
826,similarTo,722
807,similarTo,515
637,similarTo,817
805,similarTo,180
271,similarTo,881
235,similarTo,830
660,similarTo,866
851,similarTo,199
916,similarTo,811
861,similarTo,681
1028,similarTo,904
851,similarTo,99
690,similarTo,804
821,similarTo,119
861,similarTo,454
540,similarTo,835
808,similarTo,310
883,similarTo,527
811,similarTo,938
801,similarTo,707
885,similarTo,557
354,similarTo,869
799,similarTo,61
839,similarTo,407
889,similarTo,487
962,similarTo,1037
844,similarTo,366
891,similarTo,814
832,similarTo,146
806,similarTo,933
878,similarTo,649
43,similarTo,855
145,similarTo,803
835,similarTo,732
870,similarTo,874
869,similarTo,354
393,similarTo,861
821,similarTo,285
978,similarTo,960
83,similarTo,808
709,similarTo,830
870,similarTo,950
860,similarTo,226
867,similarTo,27
848,similarTo,360
878,similarTo,195
810,similarTo,712
