SUBJECT,RELATION,OBJECT
813,similarTo,428
238,similarTo,879
986,similarTo,1028
824,similarTo,567
1004,similarTo,1012
880,similarTo,874
849,similarTo,185
814,similarTo,912
846,similarTo,522
811,similarTo,809
799,similarTo,33
252,similarTo,857
878,similarTo,649
857,similarTo,815
819,similarTo,559
828,similarTo,857
496,similarTo,839
828,similarTo,837
1036,similarTo,960
855,similarTo,230
811,similarTo,70
823,similarTo,438
595,similarTo,873
804,similarTo,350
793,similarTo,818
882,similarTo,701
966,similarTo,962
2,similarTo,876
803,similarTo,211
237,similarTo,818
596,similarTo,866
805,similarTo,210
566,similarTo,880
811,similarTo,68
1025,similarTo,1017
149,similarTo,851
805,similarTo,94
831,similarTo,905
868,similarTo,799
829,similarTo,732
799,similarTo,954
911,similarTo,854
830,similarTo,857
834,similarTo,905
944,similarTo,804
512,similarTo,861
113,similarTo,808
884,similarTo,462
679,similarTo,861
823,similarTo,79
808,similarTo,792
36,similarTo,833
810,similarTo,762
823,similarTo,287
819,similarTo,166
810,similarTo,577
841,similarTo,75
1024,similarTo,978
811,similarTo,757
881,similarTo,918
779,similarTo,805
758,similarTo,809
810,similarTo,68
985,similarTo,999
850,similarTo,923
865,similarTo,904
799,similarTo,868
855,similarTo,542
843,similarTo,640
738,similarTo,830
319,similarTo,873
818,similarTo,381
308,similarTo,832
806,similarTo,689
877,similarTo,380
850,similarTo,168
810,similarTo,240
606,similarTo,889
694,similarTo,809
799,similarTo,66
817,similarTo,357
963,similarTo,978
801,similarTo,389
747,similarTo,876
842,similarTo,75
1037,similarTo,962
804,similarTo,698
861,similarTo,993
873,similarTo,783
810,similarTo,938
960,similarTo,815
881,similarTo,271
1012,similarTo,964
791,similarTo,823
612,similarTo,846
869,similarTo,297
479,similarTo,821
801,similarTo,840
820,similarTo,544
811,similarTo,901
825,similarTo,897
992,similarTo,965
436,similarTo,878
840,similarTo,886
852,similarTo,150
879,similarTo,741
854,similarTo,313
641,similarTo,816
123,similarTo,839
834,similarTo,62
846,similarTo,500
731,similarTo,825
960,similarTo,1026
981,similarTo,960
457,similarTo,802
821,similarTo,285
960,similarTo,273
716,similarTo,798
815,similarTo,242
804,similarTo,561
43,similarTo,855
0,similarTo,818
846,similarTo,776
845,similarTo,200
744,similarTo,845
327,similarTo,802
836,similarTo,871
374,similarTo,805
860,similarTo,549
844,similarTo,579
829,similarTo,905
416,similarTo,867
857,similarTo,834
855,similarTo,318
399,similarTo,865
811,similarTo,250
835,similarTo,533
547,similarTo,840
98,similarTo,885
367,similarTo,819
870,similarTo,904
830,similarTo,235
847,similarTo,279
846,similarTo,369
845,similarTo,941
957,similarTo,1033
1025,similarTo,1030
564,similarTo,862
840,similarTo,172
806,similarTo,931
867,similarTo,957
806,similarTo,93
146,similarTo,832
441,similarTo,866
860,similarTo,368
839,similarTo,277
826,similarTo,324
815,similarTo,28
148,similarTo,848
573,similarTo,834
289,similarTo,868
804,similarTo,291
835,similarTo,820
851,similarTo,34
844,similarTo,820
845,similarTo,473
921,similarTo,823
155,similarTo,854
861,similarTo,598
805,similarTo,608
1027,similarTo,976
411,similarTo,818
985,similarTo,1014
356,similarTo,825
813,similarTo,934
343,similarTo,850
846,similarTo,144
957,similarTo,1001
7,similarTo,816
214,similarTo,832
832,similarTo,209
835,similarTo,492
471,similarTo,804
613,similarTo,804
814,similarTo,909
857,similarTo,736
727,similarTo,855
873,similarTo,449
764,similarTo,868
863,similarTo,335
824,similarTo,532
820,similarTo,5
825,similarTo,931
855,similarTo,223
808,similarTo,575
458,similarTo,846
841,similarTo,171
668,similarTo,840
830,similarTo,5
517,similarTo,824
855,similarTo,406
825,similarTo,748
820,similarTo,442
845,similarTo,578
16,similarTo,804
76,similarTo,856
820,similarTo,920
226,similarTo,860
826,similarTo,31
868,similarTo,33
859,similarTo,276
422,similarTo,840
882,similarTo,186
220,similarTo,850
112,similarTo,846
848,similarTo,794
815,similarTo,269
546,similarTo,870
