SUBJECT,RELATION,OBJECT
866,similarTo,596
857,similarTo,252
369,similarTo,846
297,similarTo,869
819,similarTo,689
210,similarTo,805
865,similarTo,544
962,similarTo,966
546,similarTo,870
560,similarTo,839
87,similarTo,824
849,similarTo,404
722,similarTo,826
807,similarTo,502
832,similarTo,330
840,similarTo,10
857,similarTo,539
812,similarTo,190
565,similarTo,884
838,similarTo,942
843,similarTo,179
286,similarTo,818
832,similarTo,453
833,similarTo,280
825,similarTo,639
816,similarTo,349
813,similarTo,653
579,similarTo,844
275,similarTo,804
318,similarTo,855
802,similarTo,11
569,similarTo,823
824,similarTo,486
838,similarTo,835
281,similarTo,801
855,similarTo,727
846,similarTo,742
191,similarTo,818
824,similarTo,934
878,similarTo,200
854,similarTo,154
836,similarTo,196
829,similarTo,904
870,similarTo,546
798,similarTo,892
864,similarTo,501
821,similarTo,530
812,similarTo,63
881,similarTo,200
832,similarTo,488
39,similarTo,885
862,similarTo,302
701,similarTo,882
851,similarTo,199
861,similarTo,284
872,similarTo,829
854,similarTo,116
199,similarTo,851
922,similarTo,851
802,similarTo,327
975,similarTo,997
809,similarTo,694
362,similarTo,854
884,similarTo,676
635,similarTo,802
993,similarTo,1022
391,similarTo,821
680,similarTo,830
201,similarTo,799
867,similarTo,815
478,similarTo,798
800,similarTo,931
973,similarTo,861
145,similarTo,803
860,similarTo,226
80,similarTo,826
322,similarTo,825
829,similarTo,835
889,similarTo,51
128,similarTo,826
590,similarTo,802
843,similarTo,267
976,similarTo,1027
1031,similarTo,985
827,similarTo,666
815,similarTo,576
858,similarTo,763
945,similarTo,808
976,similarTo,996
811,similarTo,228
814,similarTo,919
865,similarTo,196
856,similarTo,525
156,similarTo,884
521,similarTo,853
850,similarTo,343
834,similarTo,732
957,similarTo,904
509,similarTo,819
800,similarTo,244
867,similarTo,952
320,similarTo,819
964,similarTo,1012
909,similarTo,814
852,similarTo,340
806,similarTo,631
815,similarTo,732
970,similarTo,1012
822,similarTo,553
832,similarTo,417
863,similarTo,900
871,similarTo,815
870,similarTo,126
17,similarTo,862
849,similarTo,45
375,similarTo,825
684,similarTo,848
817,similarTo,264
867,similarTo,820
713,similarTo,818
802,similarTo,734
804,similarTo,690
704,similarTo,864
932,similarTo,880
729,similarTo,830
1012,similarTo,970
106,similarTo,803
872,similarTo,835
851,similarTo,15
808,similarTo,413
861,similarTo,454
960,similarTo,1003
830,similarTo,820
987,similarTo,997
515,similarTo,807
341,similarTo,848
805,similarTo,309
851,similarTo,118
736,similarTo,857
819,similarTo,152
652,similarTo,832
840,similarTo,464
45,similarTo,849
666,similarTo,827
803,similarTo,8
379,similarTo,840
887,similarTo,74
540,similarTo,835
882,similarTo,856
49,similarTo,807
929,similarTo,827
164,similarTo,803
105,similarTo,832
833,similarTo,429
817,similarTo,637
846,similarTo,768
805,similarTo,180
859,similarTo,947
800,similarTo,396
872,similarTo,236
854,similarTo,362
831,similarTo,419
830,similarTo,738
870,similarTo,200
1015,similarTo,1025
816,similarTo,347
838,similarTo,815
174,similarTo,855
849,similarTo,74
224,similarTo,805
494,similarTo,826
899,similarTo,852
874,similarTo,510
812,similarTo,30
935,similarTo,885
915,similarTo,825
803,similarTo,170
548,similarTo,865
753,similarTo,873
117,similarTo,845
844,similarTo,837
813,similarTo,799
965,similarTo,904
846,similarTo,551
802,similarTo,134
808,similarTo,498
806,similarTo,514
655,similarTo,815
221,similarTo,808
802,similarTo,348
63,similarTo,812
183,similarTo,833
1011,similarTo,1028
559,similarTo,819
108,similarTo,859
38,similarTo,858
816,similarTo,412
65,similarTo,860
188,similarTo,805
861,similarTo,826
551,similarTo,846
839,similarTo,355
842,similarTo,171
962,similarTo,1037
881,similarTo,856
480,similarTo,814
814,similarTo,78
871,similarTo,957
840,similarTo,198
833,similarTo,928
865,similarTo,399
815,similarTo,35
132,similarTo,835
803,similarTo,50
760,similarTo,845
823,similarTo,921
534,similarTo,832
854,similarTo,364
706,similarTo,873
114,similarTo,819
834,similarTo,871
864,similarTo,361
830,similarTo,957
815,similarTo,830
889,similarTo,282
830,similarTo,729
820,similarTo,56
466,similarTo,805
861,similarTo,739
991,similarTo,985
57,similarTo,869
434,similarTo,814
889,similarTo,139
814,similarTo,480
860,similarTo,44
468,similarTo,821
608,similarTo,805
728,similarTo,813
824,similarTo,219
844,similarTo,829
884,similarTo,565
978,similarTo,960
1016,similarTo,1025
545,similarTo,854
867,similarTo,416
846,similarTo,458
856,similarTo,918
823,similarTo,159
823,similarTo,53
610,similarTo,833
107,similarTo,860
851,similarTo,99
810,similarTo,591
854,similarTo,155
857,similarTo,127
587,similarTo,834
847,similarTo,363
868,similarTo,797
846,similarTo,358
800,similarTo,593
724,similarTo,832
853,similarTo,200
879,similarTo,238
844,similarTo,288
703,similarTo,863
839,similarTo,781
995,similarTo,985
