SUBJECT,RELATION,OBJECT
840,similarTo,585
840,similarTo,868
840,similarTo,337
840,similarTo,376
840,similarTo,387
840,similarTo,708
840,similarTo,743
840,similarTo,739
840,similarTo,40
840,similarTo,513
840,similarTo,679
840,similarTo,351
840,similarTo,86
840,similarTo,134
840,similarTo,541
840,similarTo,177
840,similarTo,746
840,similarTo,389
840,similarTo,167
840,similarTo,884
840,similarTo,78
840,similarTo,449
840,similarTo,439
840,similarTo,311
840,similarTo,832
840,similarTo,857
840,similarTo,916
840,similarTo,408
840,similarTo,30
840,similarTo,611
840,similarTo,254
840,similarTo,9
840,similarTo,778
840,similarTo,830
840,similarTo,531
840,similarTo,128
840,similarTo,299
840,similarTo,359
840,similarTo,821
840,similarTo,312
840,similarTo,433
840,similarTo,119
840,similarTo,510
840,similarTo,400
840,similarTo,360
840,similarTo,461
840,similarTo,638
840,similarTo,266
840,similarTo,473
840,similarTo,102
840,similarTo,592
840,similarTo,728
840,similarTo,97
840,similarTo,295
840,similarTo,399
840,similarTo,788
840,similarTo,847
840,similarTo,849
840,similarTo,442
840,similarTo,904
840,similarTo,534
840,similarTo,156
840,similarTo,394
840,similarTo,538
840,similarTo,606
840,similarTo,395
840,similarTo,244
840,similarTo,317
840,similarTo,429
840,similarTo,105
840,similarTo,155
840,similarTo,192
840,similarTo,492
840,similarTo,764
840,similarTo,488
840,similarTo,50
840,similarTo,774
840,similarTo,717
840,similarTo,809
840,similarTo,141
840,similarTo,216
840,similarTo,186
840,similarTo,448
840,similarTo,604
840,similarTo,68
840,similarTo,804
840,similarTo,306
840,similarTo,887
840,similarTo,546
840,similarTo,282
840,similarTo,194
840,similarTo,822
840,similarTo,574
840,similarTo,567
840,similarTo,20
840,similarTo,734
840,similarTo,889
840,similarTo,896
840,similarTo,629
840,similarTo,905
840,similarTo,627
840,similarTo,166
840,similarTo,729
840,similarTo,41
840,similarTo,85
840,similarTo,179
840,similarTo,249
840,similarTo,839
840,similarTo,524
840,similarTo,361
840,similarTo,355
840,similarTo,354
840,similarTo,953
840,similarTo,798
840,similarTo,416
840,similarTo,855
840,similarTo,318
840,similarTo,386
840,similarTo,315
840,similarTo,303
840,similarTo,562
840,similarTo,917
840,similarTo,922
840,similarTo,505
840,similarTo,910
840,similarTo,699
840,similarTo,609
840,similarTo,597
840,similarTo,954
840,similarTo,718
840,similarTo,682
840,similarTo,190
840,similarTo,655
840,similarTo,932
840,similarTo,112
840,similarTo,269
840,similarTo,402
840,similarTo,872
840,similarTo,126
840,similarTo,372
840,similarTo,816
840,similarTo,238
840,similarTo,72
840,similarTo,434
840,similarTo,185
840,similarTo,150
840,similarTo,595
840,similarTo,478
840,similarTo,772
840,similarTo,298
840,similarTo,380
840,similarTo,48
840,similarTo,696
840,similarTo,431
840,similarTo,196
840,similarTo,245
840,similarTo,589
840,similarTo,940
840,similarTo,615
840,similarTo,407
840,similarTo,130
840,similarTo,873
840,similarTo,446
840,similarTo,955
840,similarTo,445
840,similarTo,707
840,similarTo,544
840,similarTo,897
840,similarTo,415
840,similarTo,259
840,similarTo,33
840,similarTo,808
840,similarTo,228
840,similarTo,285
840,similarTo,165
840,similarTo,292
840,similarTo,836
840,similarTo,367
840,similarTo,570
840,similarTo,817
840,similarTo,12
840,similarTo,90
840,similarTo,151
840,similarTo,826
840,similarTo,24
840,similarTo,571
840,similarTo,93
840,similarTo,297
840,similarTo,283
840,similarTo,467
840,similarTo,560
840,similarTo,3
840,similarTo,754
840,similarTo,902
840,similarTo,15
840,similarTo,937
840,similarTo,744
840,similarTo,759
840,similarTo,209
840,similarTo,286
840,similarTo,725
840,similarTo,906
840,similarTo,594
840,similarTo,204
840,similarTo,486
840,similarTo,327
840,similarTo,527
840,similarTo,920
840,similarTo,779
840,similarTo,561
840,similarTo,831
840,similarTo,377
840,similarTo,628
840,similarTo,841
840,similarTo,758
840,similarTo,631
840,similarTo,419
840,similarTo,620
840,similarTo,333
840,similarTo,161
840,similarTo,880
840,similarTo,530
840,similarTo,736
840,similarTo,287
840,similarTo,945
840,similarTo,338
840,similarTo,34
840,similarTo,862
840,similarTo,666
840,similarTo,564
840,similarTo,630
840,similarTo,525
840,similarTo,437
840,similarTo,223
840,similarTo,607
840,similarTo,623
840,similarTo,487
840,similarTo,827
840,similarTo,205
840,similarTo,603
840,similarTo,237
840,similarTo,71
840,similarTo,587
840,similarTo,69
840,similarTo,250
840,similarTo,888
840,similarTo,135
840,similarTo,477
840,similarTo,139
840,similarTo,748
840,similarTo,752
840,similarTo,276
840,similarTo,624
840,similarTo,92
840,similarTo,443
840,similarTo,51
840,similarTo,344
840,similarTo,705
840,similarTo,898
840,similarTo,469
840,similarTo,405
840,similarTo,845
840,similarTo,242
840,similarTo,721
840,similarTo,588
840,similarTo,526
840,similarTo,536
840,similarTo,662
840,similarTo,472
840,similarTo,858
840,similarTo,501
840,similarTo,673
840,similarTo,280
840,similarTo,691
840,similarTo,819
840,similarTo,677
840,similarTo,294
840,similarTo,489
840,similarTo,869
840,similarTo,576
840,similarTo,863
840,similarTo,432
840,similarTo,170
840,similarTo,18
840,similarTo,600
840,similarTo,658
840,similarTo,935
840,similarTo,222
840,similarTo,535
840,similarTo,846
840,similarTo,284
840,similarTo,381
840,similarTo,874
840,similarTo,947
840,similarTo,618
840,similarTo,428
840,similarTo,583
840,similarTo,339
840,similarTo,206
840,similarTo,421
840,similarTo,810
840,similarTo,689
840,similarTo,341
840,similarTo,168
840,similarTo,686
840,similarTo,504
840,similarTo,369
840,similarTo,127
840,similarTo,842
840,similarTo,496
840,similarTo,520
840,similarTo,296
840,similarTo,191
840,similarTo,914
840,similarTo,553
840,similarTo,246
840,similarTo,942
840,similarTo,745
840,similarTo,807
840,similarTo,750
840,similarTo,730
840,similarTo,118
840,similarTo,933
840,similarTo,410
840,similarTo,653
840,similarTo,412
840,similarTo,548
840,similarTo,152
840,similarTo,378
840,similarTo,823
840,similarTo,420
840,similarTo,499
840,similarTo,241
840,similarTo,370
840,similarTo,508
840,similarTo,946
840,similarTo,22
840,similarTo,654
840,similarTo,251
840,similarTo,763
840,similarTo,894
840,similarTo,919
840,similarTo,208
840,similarTo,929
840,similarTo,936
840,similarTo,568
840,similarTo,786
840,similarTo,565
840,similarTo,490
840,similarTo,233
840,similarTo,468
840,similarTo,219
840,similarTo,202
840,similarTo,554
840,similarTo,121
840,similarTo,120
840,similarTo,497
840,similarTo,540
840,similarTo,67
840,similarTo,632
840,similarTo,59
840,similarTo,491
840,similarTo,475
840,similarTo,5
840,similarTo,456
840,similarTo,578
840,similarTo,154
840,similarTo,944
840,similarTo,198
840,similarTo,732
840,similarTo,805
840,similarTo,856
840,similarTo,800
840,similarTo,771
840,similarTo,234
840,similarTo,319
840,similarTo,575
840,similarTo,345
840,similarTo,201
840,similarTo,668
840,similarTo,956
840,similarTo,11
840,similarTo,481
840,similarTo,943
840,similarTo,182
840,similarTo,148
840,similarTo,158
840,similarTo,453
840,similarTo,61
840,similarTo,214
840,similarTo,784
840,similarTo,144
840,similarTo,115
840,similarTo,811
840,similarTo,931
840,similarTo,346
840,similarTo,363
840,similarTo,912
840,similarTo,43
840,similarTo,598
840,similarTo,142
840,similarTo,911
840,similarTo,876
840,similarTo,714
840,similarTo,426
840,similarTo,522
840,similarTo,593
840,similarTo,613
840,similarTo,891
840,similarTo,366
840,similarTo,776
840,similarTo,343
840,similarTo,184
840,similarTo,393
840,similarTo,482
840,similarTo,901
840,similarTo,470
840,similarTo,55
840,similarTo,122
840,similarTo,275
840,similarTo,657
840,similarTo,438
840,similarTo,692
840,similarTo,450
840,similarTo,913
840,similarTo,239
840,similarTo,176
840,similarTo,422
840,similarTo,555
840,similarTo,533
840,similarTo,722
840,similarTo,267
840,similarTo,840
840,similarTo,441
840,similarTo,596
840,similarTo,164
840,similarTo,365
840,similarTo,253
840,similarTo,619
840,similarTo,685
840,similarTo,797
840,similarTo,413
840,similarTo,91
840,similarTo,694
840,similarTo,374
840,similarTo,796
840,similarTo,735
840,similarTo,210
840,similarTo,316
840,similarTo,837
840,similarTo,480
840,similarTo,458
840,similarTo,8
840,similarTo,683
840,similarTo,794
840,similarTo,641
840,similarTo,180
840,similarTo,789
840,similarTo,215
840,similarTo,701
840,similarTo,281
840,similarTo,457
840,similarTo,552
840,similarTo,767
840,similarTo,172
840,similarTo,667
840,similarTo,79
840,similarTo,247
840,similarTo,733
840,similarTo,313
840,similarTo,258
840,similarTo,877
840,similarTo,838
840,similarTo,616
840,similarTo,212
840,similarTo,322
840,similarTo,948
840,similarTo,928
840,similarTo,46
840,similarTo,626
840,similarTo,712
840,similarTo,828
840,similarTo,507
840,similarTo,459
